EmployeeID,Age,TenureMonths,Department,Gender,PerformanceScore,Satisfaction,Engagement,Motivation,Stress,WorkLifeBalance,OvertimeHours,TrainingHoursLastYear,AbsenteeismDays,PeerRating,ManagerRating,ProjectLoad,Attrition,PromotionReady,WillImprove,tenure_event_months,event_observed,Experience_Years,Age_Category,Performance_Category,Promotion_Predicted
1.07675831185856,0.19930601898406228,-0.7693363307908573,0.8303989783051884,0.8348742162823364,1.2907824982172171,0.7288392475303098,-0.20398186898686235,-0.5585375731777479,1.8251218292778373,-2.7012819993970205,-0.15754082093896352,-1.7520965583229282,-0.2725153113172093,0.30690447467241244,0.5039747144487141,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,-0.7693363307908573,-0.21575861330218596,0.0,0
1.0779130124610892,1.1984095624253586,-1.0038275353600217,-0.7463079425274477,0.8348742162823364,-0.6387972568513761,-0.46601481045141513,0.7620680646313714,-1.7322148602519893,0.09627688018470891,0.7389677055238064,0.21797712016624948,-0.43903573235991783,-0.013856710744942767,0.30690447467241244,0.7657117772628997,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.005986518016518732,-0.323994406881674,-1.003827535360022,0.8523533337383385,0.0,0
1.0790677130636184,-0.25483195530743613,-0.38828812336596513,1.355967951916067,0.8348742162823364,-0.5171186219725619,1.224819641197636,-3.0239944684297373,1.711559556561567,0.9555593230725323,1.0028323383704252,-1.3724518068675937,-0.7606016489222878,-0.12471039670448562,-1.1341666215412478,0.896580308669992,1.0115054240286334,3.0864730339780526,0,2.4750536835272974,-0.9191841815532727,3.0864730339780526,-0.3882881233659652,-0.21575861330218596,0.0,0
1.0802224136661478,0.38096120870066164,-1.6193669473540782,0.3048300046943096,-0.9946529194715052,-0.6239818967192827,-0.1692895824623134,1.4127554303560406,-0.16799262098328085,0.7330997907182394,0.2290148372338166,-0.9969338657623807,0.5435267904695458,-0.08775916805130468,0.961936791133167,0.24223765163452843,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-1.049640990629952,-0.323994406881674,-1.6193669473540784,-0.21575861330218596,0.0,0
1.081377114268677,1.2892371572836583,0.8721021011932936,1.355967951916067,0.8348742162823364,0.1922183482740948,0.30327516907443747,0.38161629623785737,0.7858340990932954,-1.4630709399031774,0.30160158590904534,-1.328273225561098,-0.394373799504033,-1.2332472562999133,0.04489154808811039,-0.4121050054009352,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.9626697845788326,-0.323994406881674,0.8721021011932937,0.8523533337383385,0.0,0
1.0825318148712064,0.7442715881338603,-1.179695938786895,-1.2718769161383263,0.8348742162823364,-0.5052952936331362,0.4146002761249163,0.7629193257083897,0.9033069212439999,-0.2627365585949474,-0.5837893896841214,-0.9969338657623807,1.3742387415890012,2.4988268376713596,0.568917401256714,0.5039747144487141,1.0115054240286334,-0.323994406881674,0,2.4750536835272974,-0.266900136169877,-0.323994406881674,-1.179695938786895,-0.21575861330218596,0.0,0
1.0836865154737356,0.19930601898406228,-1.5900555467829327,-0.7463079425274477,-0.9946529194715052,0.1784139586512266,1.281796301735208,-0.4233183409560169,-0.48283391096176054,2.1616283276570685,0.5481938571386751,-0.5993266340039198,-0.4569005055022717,0.17089943252096182,-0.08611491520404063,-0.2812364739938424,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.875698578527713,-0.323994406881674,-1.590055546782933,-0.21575861330218596,0.0,0
1.0848412160762648,-0.25483195530743613,0.2858740897703826,0.8303989783051884,-0.9946529194715052,0.22471251566712225,1.5125008141173286,-1.7991909960364443,0.7103942877610488,-0.41535720470388743,0.9235567525441214,1.0794594556429145,-1.3680039357623197,0.3926068044400472,0.1758980113802614,0.896580308669992,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,0.47235511526463814,-0.323994406881674,0.2858740897703825,-0.21575861330218596,0.0,0
1.0859959166787942,1.2892371572836583,-0.036551316512218504,-0.22073896891656905,0.8348742162823364,0.8518770231428753,0.8703072349281759,0.5710699061865854,-0.6313540275433485,-0.7112603030114784,0.07637657644019334,-0.17963011159221126,-0.5462243712140411,-0.45727145458311386,-0.8721536949569462,0.3731061830416213,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.8322129755021533,-0.323994406881674,-0.0365513165122184,0.8523533337383385,0.0,0
1.0871506172813235,-1.2539354987487326,0.11000568634350924,-1.2718769161383263,0.8348742162823364,-1.0531942831087568,-0.9984631822471163,-0.07658987545924788,-1.0373582599179945,0.21848888453037998,2.024944627357427,0.3505128640857365,-0.43010334578874093,-1.0484911130340087,-0.08611491520404063,-0.019499411179656687,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,0.03749908500904098,-0.323994406881674,0.11000568634350917,-1.2838705603427103,0.0,0
1.0883053178838529,-1.2539354987487326,1.5755757149007867,-1.2718769161383263,0.8348742162823364,-0.22502482555524275,0.2402011594012684,0.04388353022706124,1.2275185106175663,-0.4904797211434269,-1.6465855113412613,-0.11336223963246785,0.5167296307560149,0.09699697521459992,-0.34812784178834205,-0.8047105996222133,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,1.1681247636735936,-0.323994406881674,1.5755757149007867,-1.2838705603427103,0.0,0
1.089460018486382,1.2892371572836583,-1.2383187399291862,1.355967951916067,-0.9946529194715052,-0.03907496731256884,-0.7173616380006932,1.152447181710484,-0.16264387256044593,-0.9143279614901775,0.18959191327366023,-1.0190231564156285,-0.4479681189310948,0.24480188982732373,-0.7411472316647951,1.158317371484178,-1.4688904171401584,-0.323994406881674,0,2.4750536835272974,-0.3538713422209964,-0.323994406881674,-1.2383187399291862,0.8523533337383385,0.0,0
1.0906147190889113,-1.708073473040231,-1.6486783479252238,-0.22073896891656905,-0.9946529194715052,0.5859581316368809,0.9702496941001155,0.8105351435361028,0.5485972458796936,-0.5204202997855328,-1.2325097929484263,-0.26798727420520263,0.42740576504424554,1.3533387494227513,0.1758980113802614,0.5039747144487141,1.0115054240286334,-0.323994406881674,1,2.4750536835272974,-0.9626697845788326,-0.323994406881674,-1.648678347925224,1.9204652807788631,0.0,0
1.0917694196914407,-0.8906251193155339,-1.2676301405003316,0.8303989783051884,0.8348742162823364,-1.081650462473173,-0.06792817275594426,1.6439250962472838,0.43551391483690033,1.4878269917305893,0.9519273384672311,-0.11336223963246785,-0.8945874474899419,2.203217008445912,0.4379109379645629,1.8126600285196415,-0.47673208067264183,3.0864730339780526,0,-0.4040316404672324,-0.9626697845788326,3.0864730339780526,-1.2676301405003316,-1.2838705603427103,0.0,0
1.09292412029397,0.10847842412576257,-1.3555643422137682,0.8303989783051884,-0.9946529194715052,0.9744790260371964,-1.1810064992603257,0.17174356075037944,0.6741115287892281,-0.06588556768863854,-1.665444226466654,0.7260308051909493,-0.35864425321932536,1.538094892688656,0.30690447467241244,0.5039747144487141,1.5075845922623918,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-1.3555643422137684,-0.21575861330218596,0.0,0
1.094078820896499,-1.3447630936070323,0.5203652943395469,1.355967951916067,0.8348742162823364,1.3868689182576908,0.3253776334595511,-0.7158146652751552,-1.6323631357963098,-1.476812489357842,-1.402195179481809,-1.085291028375372,-0.885655060918765,-1.0854423416871894,-0.08611491520404063,0.6348432458558063,0.019347087561116586,-0.323994406881674,1,2.4750536835272974,0.03749908500904098,-0.323994406881674,0.520365294339547,-1.2838705603427103,0.0,0
1.0952335214990285,-1.6172458781819314,-1.3848757427849139,1.355967951916067,0.8348742162823364,-0.7934920023123577,-0.6586519007035894,-0.18773755573967327,-0.6115442820010568,-1.5472533776382318,-0.6570333090940012,0.19588782951300174,-0.9571141534881804,-0.6050763691958375,0.4379109379645629,-1.5899217880647696,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.5712993573487951,-0.323994406881674,-1.384875742784914,1.9204652807788631,0.0,0
1.0963882221015577,0.19930601898406228,-1.5607441462117873,0.8303989783051884,0.8348742162823364,-0.8048699230152602,-0.1609962876080542,0.44671696613366013,-0.337416882235015,2.1664993172938005,0.29898450385594877,-0.04709436767272442,1.3206444221619393,0.28175311848050455,0.30690447467241244,0.24223765163452843,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,-1.5607441462117875,-0.21575861330218596,0.0,0
1.0975429227040872,-1.6172458781819314,-0.47622232507940176,-1.2718769161383263,-0.9946529194715052,-0.5476848104361433,-0.8752833524957208,1.07708896559053,-0.870297875079328,-0.2081961864588273,-0.6169265538398845,0.1737985388597538,-0.8141959683493494,-0.5311739118894757,0.1758980113802614,-0.4121050054009352,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.7017561664254742,-0.323994406881674,-0.4762223250794018,1.9204652807788631,0.0,0
1.0986976233066164,-0.8906251193155339,1.7221327177565147,0.8303989783051884,0.8348742162823364,2.545700075521024,-0.022665666518815013,-1.5306459602820763,0.4545228716091071,0.4100219238957747,-0.6062605078449435,-0.5330587620441765,-0.42117095921756387,-0.12471039670448562,0.1758980113802614,0.896580308669992,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,1.7221327177565144,-1.2838705603427103,0.0,0
1.0998523239091456,1.2892371572836583,-1.3262529416426228,0.3048300046943096,0.8348742162823364,-0.26451665942892627,0.9395365316022981,0.019120151319694977,1.2510916412727648,-0.8182222115544227,-0.17606077804762585,-0.2458979835519547,1.0705375981689853,-0.6789788265021993,1.223949717717469,0.3731061830416213,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.4843281512976756,-0.323994406881674,-1.326252941642623,0.8523533337383385,0.0,0
1.101007024511675,-0.3456595501657358,-1.2090073393580405,-0.7463079425274477,0.8348742162823364,1.6594388789627412,-0.11108455279436719,1.6439250962472838,1.4174624267753761,0.42501900221323297,-0.2413001142240013,0.8806558397636842,0.7579040681777922,0.9099240055845803,-1.2651730848333986,1.0274488400770856,-0.9728112489064002,-0.323994406881674,0,-0.4040316404672324,-0.3103857391954367,-0.323994406881674,-1.2090073393580407,-0.21575861330218596,0.0,0
1.1021617251142042,0.19930601898406228,0.08069428577236369,-0.22073896891656905,0.8348742162823364,-1.4688251974503477,-0.6288572775449701,-0.24213378131604307,-0.35289828964948683,1.4413184906226109,1.598053464616427,-0.9085767031493893,1.7136694312937253,-0.9745886557276466,-0.34812784178834205,1.8126600285196415,-1.4688904171401584,3.0864730339780526,0,-0.4040316404672324,1.1681247636735936,3.0864730339780526,0.08069428577236372,-0.21575861330218596,0.0,0
1.1033164257167336,-0.7089699295989346,1.370395910902768,-0.7463079425274477,-0.9946529194715052,-0.8407666730970056,0.3415001537974418,0.9879781503755177,0.31048730927888796,-0.73378866475639,0.7456968753942339,-0.6655945059636634,0.4720676979001302,-1.3071497136062749,0.4379109379645629,-0.8047105996222133,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.6582705633999145,-0.323994406881674,1.3703959109027677,-1.2838705603427103,0.0,0
1.1044711263192628,0.38096120870066164,1.4876415131873502,0.8303989783051884,0.8348742162823364,-0.8079915424270459,0.6843516174194505,0.5280656630300937,0.4720086636203094,0.46832228093954964,-0.3288569157621638,-0.17963011159221126,-0.6891425563528721,-1.1962960276467323,-1.6581924747098513,1.0274488400770856,0.5154262557948749,3.0864730339780526,0,-0.4040316404672324,-0.7887273724765936,3.0864730339780526,1.4876415131873502,-0.21575861330218596,0.0,0
1.105625826921792,1.652547536716857,1.3997073114739136,1.355967951916067,0.8348742162823364,-0.5597079141193506,-0.9355232996774053,1.0140763445282766,0.6565845261519295,-1.5389257133885526,2.024944627357427,-0.8864874124961416,2.160288759852572,-0.19861285401084736,1.4859626443017697,0.6348432458558063,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,-0.7452417694510339,-0.323994406881674,1.3997073114739136,0.8523533337383385,0.0,0
1.1067805275243214,-0.8906251193155339,-0.7400249302197117,-0.22073896891656905,-0.9946529194715052,-0.5621620419291192,-0.028732645590556796,-0.840323593228175,-0.9193356195728402,2.0674721847542794,0.5391312915746013,-0.48888018073768086,0.5792563367542534,-1.2332472562999133,0.30690447467241244,1.8126600285196415,-0.47673208067264183,-0.323994406881674,0,-0.4040316404672324,0.3853839092135187,-0.323994406881674,-0.7400249302197118,-1.2838705603427103,0.0,0
1.1079352281268506,1.380064752141958,0.6082994960529836,-1.2718769161383263,-0.9946529194715052,-0.7142678113655954,1.3809683682283567,-0.8357455493422749,1.711559556561567,0.2517571759012319,-1.014096898894176,-0.37843372747144177,-0.21572606808049416,-1.270198484953094,1.0929432544253173,0.7657117772628997,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.8322129755021533,-0.323994406881674,0.6082994960529836,0.8523533337383385,0.0,0
1.1090899287293798,1.107581967567059,-0.7400249302197117,-1.2718769161383263,-0.9946529194715052,-0.743267494417036,0.6622005191322111,0.031444450026722894,0.9774293063012532,-0.24510680192224155,0.28907527630429686,1.874673919159836,0.016515982770106106,1.1685826061568467,1.223949717717469,0.6348432458558063,-0.9728112489064002,-0.323994406881674,0,2.4750536835272974,-0.4408425482721159,-0.323994406881674,-0.7400249302197118,0.8523533337383385,0.0,0
1.1102446293319093,-1.163107903890433,-1.2090073393580405,-0.22073896891656905,-0.9946529194715052,1.2665841423083315,0.12940319055366636,-1.5991115644584473,1.004892098868594,-0.3669784642648978,0.585762881900071,-0.6876837966169111,0.15050178133776024,-0.19861285401084736,0.4379109379645629,0.896580308669992,-0.9728112489064002,3.0864730339780526,0,-0.4040316404672324,-0.3103857391954367,3.0864730339780526,-1.2090073393580407,-1.2838705603427103,0.0,0
1.1113993299344385,0.10847842412576257,-1.179695938786895,0.3048300046943096,0.8348742162823364,1.3593191951562187,0.7760291256904288,-0.2731504287625145,1.268504199789563,-0.5253696642247513,-0.7149224967127292,-0.025005077019476487,-0.2961175472210868,0.3926068044400472,-2.313224791170606,0.896580308669992,0.019347087561116586,-0.323994406881674,0,2.4750536835272974,-0.266900136169877,-0.323994406881674,-1.179695938786895,-0.21575861330218596,0.0,0
1.1125540305369679,0.017650829267462906,1.165216106904749,0.8303989783051884,-0.9946529194715052,0.9751989321347891,0.5538495401476626,0.27574502545051716,0.5650177585642621,-0.3826246341430918,-1.1029407078214741,0.9248344210701798,-1.5198545074723275,-1.4549546282189987,0.1758980113802614,1.5509229657054557,1.5075845922623918,-0.323994406881674,1,-0.4040316404672324,1.9508656181336683,-0.323994406881674,1.1652161069047493,-0.21575861330218596,0.0,0
1.113708731139497,0.562616398417261,-0.7400249302197117,1.355967951916067,-0.9946529194715052,0.8914086226096253,1.124524561957888,1.6439250962472838,-1.0761280378341156,-1.9971963435780145,0.10823899302058443,-1.3945410975208414,1.695804658151371,-0.16166162535766657,0.30690447467241244,-0.9355791310293061,0.5154262557948749,-0.323994406881674,0,2.4750536835272974,-0.9191841815532727,-0.323994406881674,-0.7400249302197118,-0.21575861330218596,0.0,0
1.1148634317420263,-1.435590688465332,-0.8279591319331484,1.355967951916067,0.8348742162823364,0.12421470931026354,-2.160670241061368,0.4331208744277053,-0.14244640588306562,0.051377591850929896,-0.36676187760694134,1.543334559361119,-0.0728078829416633,-0.2355640826640283,-1.1341666215412478,-0.4121050054009352,1.0115054240286334,3.0864730339780526,0,-0.4040316404672324,-0.9191841815532727,3.0864730339780526,-0.8279591319331485,1.9204652807788631,0.0,0
1.1160181323445557,0.19930601898406228,-0.35897672279481957,-1.2718769161383263,-0.9946529194715052,-0.472688420860773,-1.658320333859712,0.6668193962161977,-1.7317037201769183,0.055631901490683915,1.5892043734152552,2.051388244385819,0.15050178133776024,-0.9745886557276466,-1.7891989380020021,1.8126600285196415,1.0115054240286334,-0.323994406881674,0,-0.4040316404672324,-0.5278137543232354,-0.323994406881674,-0.35897672279481957,-0.21575861330218596,0.0,0
1.117172832947085,-0.43648714502403546,-0.47622232507940176,-1.2718769161383263,0.8348742162823364,-0.9954344796687947,1.0106916816956526,1.2331811561440045,0.43987732416902564,0.48505488025682547,0.8044441488187449,-0.33425514616494606,2.1781535329949255,-0.16166162535766657,0.568917401256714,-2.113395913693141,0.019347087561116586,-0.323994406881674,0,-0.4040316404672324,-0.266900136169877,-0.323994406881674,-0.4762223250794018,-0.21575861330218596,0.0,0
1.1183275335496143,0.10847842412576257,1.2824617091893313,-1.2718769161383263,2.664401352036178,0.42739141592083535,-1.5010850480702966,-1.0030091586835876,-0.17423083046211155,-0.6306128720055537,-0.6651027504978362,-0.9969338657623807,-0.7784664220646416,-0.9376374270744657,-1.2651730848333986,-0.15036794258674951,-1.4688904171401584,-0.323994406881674,0,-0.4040316404672324,-0.3973569452465562,-0.323994406881674,1.2824617091893311,-0.21575861330218596,0.0,0
1.1194822341521435,-0.43648714502403546,-1.0624503365023128,1.355967951916067,-0.9946529194715052,-1.0441902525813143,0.5356333312110313,-0.16323008402053465,-0.038971148593758886,-0.6180099561720771,0.46924132028259635,1.874673919159836,0.6596478158948458,0.3926068044400472,2.009988497470374,0.11136912022743616,0.5154262557948749,-0.323994406881674,0,-0.4040316404672324,-0.3538713422209964,-0.323994406881674,-1.062450336502313,-0.21575861330218596,0.0,0
